Label,Count
Wind,2382
Vegetation,1224
Turdus merula_Eurasian Blackbird,3726
Troglodytes troglodytes_Eurasian Wren,1185
Sylvia atricapilla_Eurasian Blackcap,3221
Regulus regulus_Goldcrest,4476
Regulus ignicapilla_Common Firecrest,2736
Phylloscopus collybita_Common Chiffchaff,1847
Periparus ater_Coal Tit,5916
Parus major_Great Tit,444
None,5000
Muscicapa striata_Spotted Flycatcher,1632
Loxia curvirostra_Common Crossbill,1212
Lophophanes cristatus_Crested Tit,750
Fringilla coelebs_Common Chaffinch,7081
Erithacus rubecula_European Robin,1468
Coccothraustes coccothraustes_Hawfinch,468
Certhia familiaris_Eurasian Treecreeper,2556
Anthus trivialis_Tree Pipit,740
Aeroplane,70
