,precision,recall,f1-score,support
Aeroplane,0.0,0.0,0.0,22.0
Anthus trivialis_Tree Pipit,0.5,0.11764705882352941,0.19047619047619047,17.0
Certhia familiaris_Eurasian Treecreeper,0.002245508982035928,1.0,0.004480955937266617,3.0
Coccothraustes coccothraustes_Hawfinch,0.0759493670886076,0.3448275862068966,0.12448132780082988,87.0
Cuculus canorus_Common Cuckoo,0.0,0.0,0.0,3.0
Engine_Engine,0.0,0.0,0.0,8.0
Erithacus rubecula_European Robin,0.5083056478405316,0.8255395683453237,0.6291980808773132,556.0
Fringilla coelebs_Common Chaffinch,0.5428840716305372,0.8408759124087591,0.6597938144329897,1370.0
Lophophanes cristatus_Crested Tit,0.0,0.0,0.0,16.0
Loxia curvirostra_Common Crossbill,0.10344827586206896,0.5454545454545454,0.17391304347826086,11.0
Muscicapa striata_Spotted Flycatcher,0.11483253588516747,0.2774566473988439,0.16243654822335024,173.0
None,0.8223611621919823,0.9549434123425155,0.883707143562889,4683.0
Parus major_Great Tit,0.0,0.0,0.0,3.0
Periparus ater_Coal Tit,0.16483516483516483,0.5172413793103449,0.25,29.0
Phylloscopus collybita_Common Chiffchaff,0.6797153024911032,0.5667655786350149,0.6181229773462783,674.0
Regulus ignicapilla_Common Firecrest,0.1303805364940736,0.8781512605042017,0.22705051602390006,238.0
Regulus regulus_Goldcrest,0.029880478087649404,0.9375,0.05791505791505792,16.0
Sylvia atricapilla_Eurasian Blackcap,0.2960829493087558,0.5212981744421906,0.3776634827332844,493.0
Thunder,0.0,0.0,0.0,9.0
Troglodytes troglodytes_Eurasian Wren,0.062127659574468086,0.6576576576576577,0.11353032659409021,111.0
Turdus merula_Eurasian Blackbird,0.3253012048192771,0.08571428571428572,0.135678391959799,315.0
Vegetation,0.009523809523809525,0.022222222222222223,0.013333333333333334,45.0
Wind,0.030612244897959183,0.015463917525773196,0.02054794520547945,194.0
micro avg,0.44785276073619634,0.7882327016306743,0.5711776447105789,9076.0
macro avg,0.191238518239704,0.3960330089996567,0.2018403972130571,9076.0
weighted avg,0.6246941396824087,0.7882327016306743,0.6788445020427332,9076.0
samples avg,0.6510699955154843,0.8055033416875521,0.685382238201787,9076.0
